clause_text,label
"재택근무 시 업무 집중도 향상을 위해 접속 상태가 15분 이상 비활성화될 경우, 해당 시간은 휴게시간으로 간주하여 일급 산정에서 제외한다.",1
"현장 안전 수칙의 미숙지로 인하여 발생한 경미한 안전사고는 개인의 건강 관리 책임이므로, 원활한 프로젝트 진행을 위해 산재 신청을 지양한다.",1
"프리랜서 위촉 해지 시, 상호 간의 원만한 관계 정리를 위해 남은 잔여 수수료의 20%를 행정 처리 비용으로 공제하는 데 동의한다.",1
"지속적인 영업 실적 부진으로 인하여 조직의 목표 달성이 저해될 경우, 역량 개선의 여지가 없다고 판단하여 고용 관계를 종료할 수 있다.",1
"회식 및 워크숍 등 사내 화합을 위한 행사 참여는 조직 문화의 일부로 권장되며, 불참 시 발생할 수 있는 인사상의 불이익은 본인이 감수한다.",1
고객 불만족(CS) 지수가 부서 평균을 하회하는 직원에 대해서는 서비스 품질 유지 차원에서 다음 달 스케줄 배정을 최소화할 수 있다.,1
"사내 영업 비밀 유지를 위하여, 근로자는 퇴직 후 1년 내에 회사의 사전 서면 동의 없이 관련 업계에 취업하거나 자문을 제공하지 아니한다.",1
"외국 국적의 근로자는 체류 자격 및 비자 발급에 소요되는 행정적 수고를 고려하여, 내국인과 다른 별도의 급여 테이블을 적용받는 데 동의한다.",1
"직무 특성상 상시 대기가 필요한 포지션의 경우, 실제 호출이 발생하여 업무를 수행한 시간만을 유효한 근로시간으로 계상하여 임금을 지급한다.",1
"사전 보고되지 않은 조퇴나 반차 사용은 부서의 업무 흐름을 심각하게 방해하므로, 해당 월의 주휴수당 발생 요건을 충족하지 못한 것으로 본다.",1
기본급 체계 외에 매월 지급되는 식대와 유류비 지원금은 복리후생 차원의 은혜적 급부이므로 퇴직금 산정 기준에서 전면 제외한다.,1
"본 계약서에 명시되지 않은 제반 근무 조건은 사측의 재량적 해석 및 회사의 관행에 따르며, 근로자는 이에 대해 사후 이의를 제기하지 않는다.",1
수습 알바생의 경우 업무 적응도를 고려하여 첫 1개월간은 상호 합의 하에 최저임금의 80% 수준으로 시급을 협의하여 책정한다.,1
"업무용 차량의 관리 소홀로 인해 발생하는 범칙금 및 경미한 수리비는 운행자의 책임 하에 처리하며, 미납 시 익월 급여에서 선공제한다.",1
"임원진의 갑작스러운 회의 소집 등 불가피한 상황이 발생할 경우, 직원들은 정해진 퇴근 시간을 넘기더라도 업무 마무리에 최선을 다해야 한다.",1
징계 위원회의 결정에 따라 감봉 조치를 받는 직원은 회사 규정에 명시된 징계 양정 기준에 따라 3개월간 기본급의 20%를 감액 적용받는다.,1
"파견 직원의 근태 및 실적 평가 결과가 클라이언트의 요구 수준에 미치지 못할 시, 파견업체는 예고 없이 해당 근로자를 타 현장으로 전출시킬 수 있다.",1
"명절 떡값 및 여름 휴가비는 회사 경영 이익이 발생한 연도에 한하여 대표이사의 재량으로 지급되는 항목이므로, 임금 체불의 대상이 되지 않는다.",1
"콜센터 상담 중 발생한 악성 민원으로 인해 고객이 이탈할 경우, 해당 건에 대한 귀책사유를 물어 직원의 성과 인센티브에서 이를 상쇄한다.",1
"근태 불량으로 판단되는 무단결근 3일 연속 발생 시, 회사는 자동적으로 근로계약이 해지된 것으로 간주하고 서면 통지를 생략할 수 있다.",1
"출산 휴가 및 육아 휴직에서 복귀한 직원의 경우, 업무 공백기를 고려하여 이전 직무와 다소 상이한 지원 부서로 재배치될 수 있음에 동의한다.",1
"결제 대금 수금이 지연되어 회사의 현금 유동성에 문제가 생길 경우, 전 직원의 동의하에 해당 월의 임금 지급을 최대 30일간 보류할 수 있다.",1
"영업 방해나 회사 명예 실추 등 중대한 해사 행위가 의심되는 정황이 발견되면, 정확한 사실 관계 규명 전이라도 즉시 직무를 정지하고 대기 발령한다.",1
"매장 마감 후 진행되는 재고 조사 및 청소는 매장 운영의 필수적인 마무리 단계이므로, 별도의 추가 수당 청구 대상이 아님을 상호 확인한다.",1
"동료 간의 심각한 갈등을 유발하여 팀워크를 해치는 자는, 조직 쇄신 차원에서 회사가 마련한 자발적 퇴직 프로그램에 우선적으로 포함될 수 있다.",1
"퇴사 통보 시 발생할 수 있는 업무 공백의 피해를 최소화하기 위해, 인수인계서 작성을 완료하지 않고 퇴사하는 경우 마지막 급여를 정산하지 않는다.",1
"하청 업체의 도산으로 인하여 근로자들의 임금 체불이 발생하더라도, 도급인인 원청은 계약상 법적 책임이 없으므로 일체의 금전적 보상을 거부한다.",1
"사내 보안 규정에 의거하여, 회사의 승인 없이 개인 저장 매체에 업무 관련 파일을 복사하는 행위 적발 시 위약금 1천만 원을 즉각 배상한다.",1
"가족 돌봄이나 질병 등으로 장기간 휴직을 신청하는 경우, 회사의 인력 운용 계획에 차질을 빚을 수 있으므로 사직을 권고할 수 있다.",1
"포스기 정산 시 마감 금액이 장부와 일치하지 않는 경우, 그 차액의 원인이 명확히 밝혀지지 않으면 당일 근무한 캐시어들이 공동으로 변상한다.",1
"건설 현장의 일용직 노동자는 출근 당일 우천 등으로 작업이 취소될 경우, 대기 시간이나 이동에 대한 어떠한 보상금도 요구할 수 없음을 인지한다.",1
"미성년자 아르바이트생의 경우 야간 시간대 근무 배정이 불가피할 경우, 본인의 구두 동의하에 보호자 동의서를 사후 제출하는 것으로 대체한다.",1
"직무 발명 보상과 관련하여 업무 시간에 개발된 모든 지적 재산권은 전적으로 회사에 귀속되며, 퇴직 후 별도의 실시 보상금을 청구할 수 없다.",1
"수면 시간을 제외한 요양보호사의 24시간 교대 근무 형태에서, 심야 대기 시간은 실질적인 노동이 이루어지지 않으므로 시급 계산에서 배제한다.",1
명예 훼손이나 직장 내 괴롭힘으로 사내 징계위원회에 회부된 자는 조사의 공정성을 기하기 위해 즉시 급여 지급을 중지하고 무급 정직 처분한다.,1
"병가 사용 시 의사의 진단서가 제출되지 않은 경우, 해당 기간은 연차에서 차감되며 잔여 연차가 없을 시 일급에서 강제 공제 처리한다.",1
"가불금 상환 명목으로 회사는 매월 직원의 급여에서 상환액을 임의로 공제할 수 있으며, 퇴사 시 남은 잔액은 퇴직금에서 자동 상계한다.",1
배달 기사 위촉 계약 시 배송 지연으로 발생한 음식값 전액을 기사의 배달 대행 수수료에서 차감하는 방식의 페널티 제도를 적용함에 합의한다.,1
익명 게시판에 사실 확인이 되지 않은 루머를 유포하여 기업의 이미지를 훼손한 직원에 대해서는 법적 조치와 함께 즉각 파면을 원칙으로 한다.,1
상여금 반납 등 회사의 비상 경영 조치에 동참하지 않는 직원은 조직 융화력이 부족한 것으로 보아 차기 연봉 협상에서 불이익을 감수해야 한다.,1
"건강 검진 결과 업무 수행에 중대한 지장을 초래할 질환이 발견될 경우, 회사는 안전 사고 예방을 위해 해당 직원의 근로계약을 직권 해지할 수 있다.",1
명령 불복종으로 인해 부서의 업무 차질을 빚은 사원은 사후 소명서 제출 여부와 무관하게 즉각적인 감봉 30% 처분을 수용해야 한다.,1
"공가 신청 시 증빙 서류가 미비할 경우, 사측은 이를 승인하지 아니하며 해당 기간 출근하지 않은 것은 무단 결근으로 보아 급여에서 제한다.",1
"교통비 미지급을 조건으로 기본급을 약간 상향 조정한 형태의 계약이므로, 근로자는 출퇴근 및 외근 시 발생하는 유류비를 회사에 청구하지 않는다.",1
휴대전화 사용 등 업무 중 개인적인 딴짓으로 낭비된 시간은 사측의 모니터링 시스템을 통해 합산되어 월급 계산 시 분 단위로 공제된다.,1
"조기 퇴근을 지시받은 일용직 근로자의 경우, 실 근로시간이 4시간 미만일 때는 반나절 치 임금만 지급하고 휴업 수당은 별도로 산정하지 아니한다.",1
"중간 정산을 받은 퇴직금에 대하여, 이후 회사의 급여 테이블이 변동되더라도 근로자는 정산 시점의 기준에 동의했으므로 추가 차액을 요구할 수 없다.",1
"야간 수당 지급을 피하기 위해, 회사는 밤 10시 이후의 업무 지시는 내일 오전 업무를 미리 당겨서 하는 '자발적 야근'으로 분류하여 운영한다.",1
"직책 수당은 관리자로서의 책임과 권한에 대한 보상일 뿐 통상적인 임금의 성격을 지니지 않으므로, 퇴사 시 평균 임금 산정 기초에서 제외한다.",1
"식대 공제 명목으로 매월 일정액을 월급에서 제하는 대신 구내식당 이용권을 지급하며, 이를 사용하지 않아도 현금으로 환급해주지 않는다.",1
"경조사 휴가 사용 중 부득이한 회사 호출로 잠시 업무를 처리한 경우, 이는 복리후생 기간 내에 자발적으로 도운 것이므로 근로시간에 미산입한다.",1
연장 근무 신청서를 사전에 제출하지 않은 채 부서에 남아 남은 일과를 마무리한 시간은 본인의 업무 능력 부족 탓이므로 수당 지급 대상이 아니다.,1
무단 이탈로 인한 라인 정지 등 회사 생산성에 막대한 지장을 초래한 자는 징계위 소집 없이 현장에서 즉시 근로계약 해지를 명할 수 있다.,1
"흡연 적발 등 사내 금연 규정을 3회 이상 상습 위반한 직원은, 타 직원의 쾌적한 근로 환경 조성을 위해 3개월간 무급 정직 처분한다.",1
"복장 불량이나 단정하지 못한 용모로 고객 서비스에 지장을 준 직원은, 그날 발생한 해당 직원의 인센티브 수익을 전액 회사 운영비로 귀속시킨다.",1
동료 갈등을 일으켜 조직 문화를 저해하는 직원 2인에 대해서는 시시비비를 가리기 전 양측 모두의 당월 상여금을 절반으로 삭감하여 경고 조치한다.,1
하극상 등 직장 내 질서를 심각하게 문란하게 한 사원에 대해서는 사측이 요구하는 반성문 및 자진 사직서 제출을 강제할 수 있음에 동의한다.,1
"형사 고발 등 사회적 물의를 일으켜 회사 브랜드 가치를 떨어뜨린 임직원은, 형 확정 전이라도 즉시 파면하고 퇴직금을 지급하지 아니한다.",1
"영업 방해나 경쟁사로의 기술 유출이 합리적으로 의심되는 경우, 직원의 동의 없이 노트북과 개인 사물함을 압수하고 당일부로 회사에서 축출한다.",1
"민사 소송 진행 중인 계약직 근로자의 경우, 회사와의 분쟁 상태임을 고려하여 계약 갱신 심사 대상에서 원천 배제하고 즉각 계약 만료 통보를 한다.",1
"희망 퇴직 프로그램에 지원하지 않고 잔류를 선택한 직원에 대해서는, 인력 구조조정의 일환으로 기존 직무와 무관한 오지 현장으로 전출시킬 수 있다.",1
"대기 발령 기간 중에는 직무를 수행하지 않으므로, 이 기간에 대해서는 기본급의 30%만 지급하며 3개월 경과 시 자동 해고되는 사규에 서명한다.",1
"경위서 제출을 2회 이상 거부하는 직원은 상급자의 지시 불이행 및 개전의 정이 없는 것으로 간주하여, 징계위 소집 절차를 생략하고 즉시 직권면직한다.",1
"시말서 작성 시 회사의 과실을 덮어주고 본인의 100% 책임을 인정하는 내용으로 강제 기재해야 하며, 이를 거부할 시 징계 수위를 한 단계 상향한다.",1
징계 위원 출석 통지를 받고도 불참한 자는 스스로 소명 기회를 포기한 것으로 보아 궐석으로 최고 수위의 징계(파면)를 결정할 수 있음에 동의한다.,1
"부당 해고 구제 신청을 노동위원회에 제기하여 승소하더라도, 회사는 복직 명판결을 수용하는 대신 소급 임금의 50%만 지급하는 합의를 종용할 수 있다.",1
"산재 신청 후 요양을 마치고 돌아온 현장직 노동자는, 산재 발생 이력으로 인해 회사 보험료 인상에 기여했으므로 연말 성과급 대상에서 제외한다.",1
"자격증 갱신 기간을 놓쳐 업무에 투입할 수 없게 된 특수 직군 근로자는 해당 기간 동안 무급 휴직 처리하며, 1달 내 미갱신 시 자동 퇴사 처리한다.",1
"교육 이수 점수가 평균 이하인 신입 직원은 3개월의 수습 기간이 끝난 후 정규직 전환 심사에서 자동 탈락되며, 이의를 제기할 수 없다는 규정을 따른다.",1
"수면 시간 보장이 어려운 24시간 교대 병동 근무자의 경우, 휴게실 체류 시간을 휴게 시간으로 일괄 간주하여 야간 수당 산정 시 분모에서 완전히 제외한다.",1
"대기 시간 동안 스마트폰을 보거나 휴식을 취하더라도 언제든 호출 시 튀어나가야 하는 콜 대기조의 경우, 호출된 시간만 실 근로시간으로 쳐준다.",1
"교대 근무 중 후임자가 지각하여 부득이하게 초과 근무를 한 시간은, 교대조 간의 인수인계 관행이므로 사측에서 추가 수당을 지급할 법적 의무가 없다.",1
연장 근무 결재를 올리지 않고 자발적으로 부서에 남아 잔무를 처리한 시간은 본인의 역량 부족 탓이므로 연장근로수당 청구 대상이 아니라고 간주한다.,1
"휴일 특근 시 회사에서 중식과 석식을 제공하는 것으로 가산 수당 지급을 갈음하며, 근로자는 특근 수당을 별도로 요구하지 않겠다는 약정서에 사인한다.",1
"노조 가입을 이유로 부서 내 갈등을 조장한다고 판단되는 직원은, 사내 질서 유지를 위해 즉각 노조 탈퇴를 권고하고 불응 시 타 부서로 전출시킨다.",1
"하청 업체 직원이 원청의 작업 지시를 직접 받고 일하더라도, 원청 소속이 아니므로 산재 처리나 휴가 사용 등 근로기준법상 사용자의 책임을 묻지 못한다.",1
"건설 현장에서 비가 와서 작업이 중단된 날은, 날씨 탓이므로 회사의 귀책사유가 아니라고 판단하여 일용직 인부들에게 휴업 수당을 단 1원도 주지 않는다.",1
"야간 경비 알바생이 심야에 1시간이라도 눈을 붙인 사실이 적발되면, 해당 시간의 시급 삭감뿐만 아니라 다음 달 계약을 즉시 해지하는 데 동의한다.",1
"미성년자 고용 시 부모의 동의서를 받았다는 이유로, 주말이나 밤 11시 이후의 심야 시간대에 매장 마감조로 강제 투입하는 규정을 근로계약서에 넣는다.",1
"임산부 직원의 경우 본인이 원하더라도 야간 교대 근무에 투입하지 않는 대신, 기본급의 10%를 삭감하여 형평성을 맞춘다는 사내 인사 규정을 적용한다.",1
"외국인 노동자는 숙식비 제공 명목으로 매달 월급에서 50만 원을 일괄 공제하며, 이로 인해 최저임금에 미달하더라도 상호 간 합의된 것으로 간주한다.",1
도급 계약을 맺은 지입차주 운전기사가 회사 로고가 찍힌 유니폼을 입고 출퇴근 지시를 받더라도 퇴직금은 요구하지 않겠다는 각서를 매년 갱신한다.,1
"프리랜서 헤어 디자이너는 미용실 원장의 스케줄 통제와 청소 지시를 받더라도, 3.3% 원천징수 대상자이므로 4대 보험 및 주휴수당 지급 대상이 아니다.",1
"배달 기사가 배송 중 오토바이 사고를 내어 회사에 끼친 손해액은, 회사가 민사 소송을 거치지 않고 기사의 당월 수수료에서 마음대로 차감할 수 있다.",1
물류 창고 알바생이 지각을 3번 할 경우 하루 치 일당 전체를 페널티 명목으로 지급하지 않기로 하는 취업규칙 내용을 근로계약서보다 우선하여 따른다.,1
"콜센터 상담원이 고객 컴플레인을 유발하여 콜 건수가 줄어들면, 징계위 소명 절차 없이 즉각적으로 해당 직원의 다음 달 성과급 지급 비율을 0으로 만든다.",1
"일용직 노동자가 근로계약서를 쓰기도 전에 현장에서 일을 시작했다면, 당일 구두로 약속한 임금을 나중에 사장이 깎아도 법적으로 문제 삼지 않기로 한다.",1
"파견 직원이 파견업체로부터 월급을 떼이더라도, 실질적으로 일을 시킨 원청 업체는 근로기준법상 아무런 연대 책임이 없다는 조항을 파견 계약서에 넣는다.",1
근로 계약기간은 년 월 일 부터 년 월 일까지 총 개월로 한다.,0
근로 계약기간은 구체적인 년 월 일로 한다.,0
계약기간 만료 시 당사자 간 합의에 의해 계약을 갱신할 수 있다.,0
"근로자는 입사 후 일간의 수습기간을 거치며, 수습기간 중 임금도 통상임금과 동일하게 지급한다.",0
사용자와 근로자는 본 계약서에 서명하여 각각 1부씩 보유한다.,0
근로장소는 경기도 안산시 단원구 고잔동 포도밭으로 한다.,0
근로장소를 변경해야 하는 경우 사용자와 근로자 간의 사전 협의를 통해 결정한다.,0
근로자는 본 계약서에 정한 근로장소 외의 다른 장소에서 근무해서는 안 된다.,0
"근로자의 업무는 포도나무 가지 정리, 봉투 씌우기, 수확 및 포장 등 포도 농사 작업이다.",0
사용자는 근로자의 동의 없이 계약서에 정한 업무 외의 다른 업무를 강요할 수 없다.,0
"소정 근로요일은 월요일부터 금요일까지이며, 주 5일 근무를 원칙으로 한다.",0
소정 근로시간은 매일 오전 시 부터 오후 시까지로 한다.,0
월간 소정 근로시간은 평균 시간으로 한다.,0
기상악화나 영농 상황에 따라 당사자 간의 합의로 근로일을 변경할 수 있다.,0
"농번기(8월~9월)에는 월 시간 이내에서 근로시간을 연장할 수 있으며, 사전 협의를 통해 결정한다.",0
"폭우, 태풍 등 악천후로 근로가 불가능한 경우 당사자 간의 협의로 근로시간을 조정한다.",0
소정 근로시간을 초과하는 연장근로는 근로자의 사전 동의를 얻어 실시한다.,0
휴일에 근로하는 경우 최소 3일 전에 근로자에게 통보하고 동의를 얻는다.,0
휴일에 근로한 경우 당사자 간의 협의를 통해 1개월 이내에 대체휴일을 제공한다.,0
본 사업장은 교대제를 실시하지 않는다.,0
"1일 휴게시간은 총 1시간으로 하며, 오전 시 분 부터 시 분, 오후 시 분 부터 시 분으로 나누어 부여한다.",0
휴게시간은 연속적으로 제공하는 것을 원칙으로 한다.,0
"점심시간은 오후 시 분부터 시 분까지 1시간으로 정하며, 충분한 식사 시간을 보장한다.",0
기상 상황이나 작업 여건에 따라 휴게시간을 변경할 경우 당사자 간의 협의를 통해 결정한다.,0
"휴게시간은 근로자의 자유로운 시간이며, 근로자는 휴게시간 중 외출이나 휴식을 자유롭게 할 수 있다.",0
"휴게시간을 위한 휴게실을 제공하며, 휴게실 내에는 의자, 테이블, 음료수 등 기본 시설을 갖춘다.",0
"휴게시간은 매일 보장하는 것을 원칙으로 하며, 부득이한 경우를 제외하고 단축할 수 없다.",0
휴일은 매주 일요일 1일을 정하여 유급휴일로 한다.,0
월간 휴일은 최소 4일 이상 보장한다.,0
토요일은 월 1회 이상 휴일로 정하여 보장한다.,0
"설날, 추석, 근로자의 날 등 관공서의 공휴일은 유급휴일로 한다.",0
사업상 필요로 휴일을 변경할 경우 최소 7일 전에 근로자와 협의하고 동의를 얻는다.,0
휴일을 변경하는 경우 대신할 휴일을 명확히 지정한다.,0
휴일에 근로한 경우 시간당 통상임금의 200%에 해당하는 휴일근로수당을 지급한다.,0
토요일과 일요일을 연속으로 휴일로 정하여 연속휴일을 보장하는 것을 원칙으로 한다.,0
1주간 최소 1일 이상의 휴일은 반드시 근로하지 않는 것을 원칙으로 한다.,0
한 달에 최소 1주일 이상은 토요일과 일요일을 모두 휴무해야 한다.,0
매월 1일 이전에 다음 달 휴일 일정을 근로자에게 공지한다.,0
근로자는 근로기준법 제60조에 따라 1년간 15일의 연차유급휴가를 취득한다.,0
연차유급휴가를 사용하려는 경우 최소 7일 전에 사용자에게 신청한다.,0
근로자가 신청한 휴가 일정이 사업장 사정과 맞지 않을 경우 당사자 간의 협의를 통해 조정한다.,0
미사용 연차유급휴가는 그 다음연도로 이월할 수 있다.,0
근로계약 종료 시 미사용 연차유급휴가에 대해 통상임금을 기준으로 휴가급여를 지급한다.,0
근로자 본인의 결혼 시 5일의 유급휴가를 부여한다.,0
여성 근로자의 출산 전후 총 98일의 출산휴가를 부여한다.,0
근로자가 질병으로 근로할 수 없을 때 의료기관 진단서를 제출하고 휴가를 사용할 수 있다.,0
"배우자, 자녀, 부모, 형제자매의 사망 시 법정 기간 동안 무급 또는 유급 휴가를 부여한다.",0
휴가 기간 중의 임금은 통상임금을 기준으로 지급한다.,0
근로자의 월 통상임금은 원으로 한다.,0
근로자의 기본급은 원 으로 한다.,0
생활보조수당 원을 매월 지급한다.,0
시간급은 월 통상임금을 209시간으로 나눈 금액인 원이다.,0
일급은 월 통상임금을 22일로 나눈 금액인 원이다.,0
"월급여는 기본급과 수당으로 구성되며, 급여명세표에 각 항목을 상세히 기재한다.",0
"상여금은 정월, 여름, 추석 연 3회 지급하며, 회당 기본급의 %인 원을 지급한다.",0
수습기간 중 임금도 통상임금과 동일하게 지급한다.,0
소정 근로시간을 초과하는 연장근로에 대해서는 시간당 통상임금의 150%를 가산하여 지급한다.,0
오후 10시부터 오전 6시까지의 야간근로에 대해서는 시간당 통상임금의 150%를 가산하여 지급한다.,0
휴일에 근로한 경우 시간당 통상임금의 200%를 지급한다.,0
야간 휴일근로의 경우 더 높은 요율인 200%를 적용한다.,0
가산임금은 통상임금을 기준으로 정확히 계산하여 지급한다.,0
월간 초과근로 시간이 많을 경우 사용자와 근로자가 협의하여 조정한다.,0
근로 기준법의 근로시간 규정을 준수한다.,0
임금은 매월 일로 정해진 일자에 정확히 지급한다.,0
임금은 근로자 본인 명의의 예금통장에 전액 은행 송금으로 지급한다.,0
임금 지급일이 공휴일인 경우 그 전날에 지급한다.,0
"임금 지급 시 근로자에게 근무 기간, 근무 일수, 급여 계산 내역이 기재된 명세서를 제공한다.",0
"사용자는 근로자의 명의로 된 예금통장, 카드, 도장 등을 보관하거나 관리할 수 없다.",0
"임금은 전액 현금 또는 은행 송금으로 지급하며, 물품이나 상품권으로 지급할 수 없다.",0
임금 지급과 관련된 은행 수수료는 사용자가 부담한다.,0
임금 지급 기일은 명확하고 정확하게 명시하여야 한다.,0
"임금 공제는 소득세, 지방소득세, 건강보험료, 고용보험료, 국민연금보험료 등 법정 공제만 실시한다.",0
근로자의 부주의나 과실로 인한 손해배상을 임금에서 공제할 수 없다.,0
"지각, 결근, 근무태도 미흡 등을 이유로 임금을 임의로 감점하거나 공제할 수 없다.",0
근로자의 동의 없이 임의적 공제를 실시할 수 없다.,0
법정 공제 외의 임의적 공제는 월 통상임금의 50%를 초과할 수 없다.,0
"임금 공제 시 공제 사유, 공제 항목, 공제액을 명확히 명시하여 근로자에게 통지한다.",0
선금이나 대여금 등을 임금에서 강제로 공제할 수 없다.,0
근로자가 1년 이상 계속 근무하고 퇴직하는 경우 근로기준법 제34조에 따라 퇴직금을 지급한다.,0
퇴직금은 최종 통상임금에 근무 개월수를 곱하여 12로 나눈 금액으로 계산한다.,0
퇴직금은 근로자의 퇴직 또는 해고 후 14일 이내에 지급한다.,0
퇴직금은 근로자 명의의 예금통장에 은행 송금으로 지급한다.,0
근로 중 근로자의 요청이 있을 경우 사용자와 협의하여 퇴직금을 선지급받을 수 있다.,0
"사용자는 독립된 침실, 취사시설, 샤워실, 화장실 등 기본적인 생활 시설을 갖춘 숙박시설을 제공한다.",0
숙박시설은 경기도 안산시 단원구 포도밭 인근에 위치한다.,0
"사용자는 근로자에게 조식, 중식, 석식 1일 3끼의 식사를 제공한다.",0
"숙식을 제공하는 경우 숙식비는 사용자와 근로자가 협의하여 결정하며, 월 통상임금의 20% 범위 내에서 공제할 수 있다.",0
신규 근로자의 경우 입국 후 현지에서 사용자와 근로자가 직접 협의하여 숙식비를 결정한다.,0
"사용자는 숙박시설의 위생, 채광, 환기, 난방 등을 정기적으로 점검하고 개선한다.",0
"사용자는 근로자를 고용보험, 산재보험, 건강보험, 국민연금에 가입한다.",0
근로 중 업무상 재해가 발생한 경우 산업안전보건법에서 정한 산재보험급여를 받을 수 있다.,0
근로자는 입국 시 정부 지정 병원에서 건강검진을 받을 수 있다.,0
근로 중 부상이나 질병이 발생한 경우 사용자는 의료기관 이용을 지원한다.,0
사용자는 업무상 부상에 대비하여 상해보험에 가입한다.,0
"사용자는 근로자의 안전을 위해 개인보호장비(안전모, 장갑, 안전화 등)를 지급한다.",0
"근로 개시 전 및 정기적으로 농약 안전, 중장비 안전, 응급처치 등의 안전교육을 실시한다.",0
근로자는 사용자의 안전 관련 정당한 지시에 따른다.,0
사용자는 근로자에게 작업 과정에서 발생할 수 있는 위험요소를 사전에 고지한다.,0
징계는 근로자에게 해명할 기회를 주고 충분한 협의 후 실시한다.,0
사용자는 정당한 사유 없이 근로자를 해고할 수 없다.,0
