clause_text,Judgment,label
"노동 위원회의 구제 명령이 내려지더라도 회사가 이에 불복하여 재심을 신청하거나 행정소송을 제기할 경우, 최종 확정 시까지 구제 명령의 효력은 전면 정지된다.","노동위원회의 구제명령은 행정처분으로서 공정력을 가지며, 하자가 있더라도 취소사유에 불과한 때에는 취소되지 않는 한 효력을 부정할 수 없고, 사용자의 재심신청이나 행정소송 제기에 의하여 효력이 정지되지 않는다는 판단임.",1
"상시 근로 인원 5인 이상 여부를 판단할 때, 교대 근무 등으로 인해 주휴일에 실제 출근하지 않은 인원은 통상적 사용 상태 산정에서 전면 제외함을 상호 인정한다.","근로기준법 제11조의 '상시 5명 이상 근로자 사용'은 상태적으로 5명 이상을 의미하며, 주휴일에 실제 근무하지 않은 근로자는 상시 근로자 수 산정 시 제외하는 것이 통상적 사용 상태를 반영하는 적절한 해석이라는 판결임.",1
"용역 업체 소속 인력이 도급사의 자회사로 정규직 전환 채용될 것이라는 내부 방침이 있었더라도, 경영상의 이유로 합리적 사유 없이 채용을 취소할 수 있음에 동의한다.","도급업체가 자회사를 설립하여 용역업체 소속 근로자를 정규직으로 채용하기로 신뢰관계를 형성한 경우, 근로자에게 정규직 전환 채용에 대한 기대권이 인정되며, 합리적 이유 없이 채용을 거절하는 것은 부당해고와 마찬가지로 효력이 없다는 판결임.",1
"직업병 판정에 따른 평균임금 산정 시, 해당 질병 발병의 주된 원인이 된 과거 사업장의 임금이 아닌 퇴직 직전의 최종 사업장 임금만을 절대적 기준으로 적용한다.","산업재해보상보험법상 평균임금은 근로기준법에 의한 평균임금을 적용하되, 진폐증 등 직업병의 경우 산정사유 발생일 이전 3개월간의 임금으로 계산하는 것이 원칙이며, 진폐병 발병의 주된 원인이 된 사업장이 아닌 다른 사업장의 임금을 기준으로 평균임금을 산정할 수 없다는 판결임.",1
"취업 규칙의 불이익 변경 시 경영상의 필요성이 사회 통념상 합리적으로 인정된다면, 노동조합이나 근로자 과반의 집단적 동의 절차는 생략할 수 있음을 확약한다.","사용자가 근로자에게 불리한 취업규칙으로 변경하면서 노동조합의 집단적 동의를 받지 않은 경우, 사회통념상 합리성만으로는 그 유효성을 인정할 수 없으며, 근로자의 집단적 동의권이 침해된 것으로 판단됨.",1
"도급제 또는 사납금제 택시 기사의 경우 고정 기본급만으로 최저임금 산입 범위를 구성하며, 생산고에 따른 임금은 산입하지 않고도 미달 여부를 평가하지 않는다.","택시운전근로자에 대해 최저임금법 제6조 제5항의 특례에 따라 생산고에 따른 임금을 제외하고 고정급만으로 최저임금 이상 지급 여부를 판단해야 하며, 사용자가 최저임금 미만의 임금을 지급한 행위는 위반으로 판단됨.",1
"탄력적 근로시간제는 업무의 특수성을 고려하여 개별 근로계약서상의 동의만으로 즉시 도입 및 시행할 수 있으며, 이 기간 중 발생한 연장 수당은 일체 지급하지 않는다.","탄력적 근로시간제는 법률에서 정한 취업규칙에 의해서만 도입이 가능하며, 근로계약이나 개별적 동의로는 도입할 수 없으므로 이를 위반하여 연장근로수당을 지급하지 않은 행위는 근로기준법 위반으로 판단됨.",1
"평균 임금 산정의 기초가 되는 임금 총액에는 근로자가 현실적으로 실수령한 금액만을 포함하며, 사용자가 지급 의무를 부담하나 체불된 미지급 임금은 배제한다.","평균임금 산정 시 근로자가 현실적으로 지급받은 금액뿐만 아니라 사용자가 지급 의무를 부담하는 금액도 포함되어야 하므로, 미지급 임금을 평균임금 산정에 반영해야 한다는 판결임.",1
"사업장 규모 산정은 행정 관청에 등록된 사업자 등록증상의 형식을 절대적 기준으로 하며, 유기적 관련 아래 계속되는 실질적 작업 장소의 통합 여부는 고려하지 않는다.","사업장의 판단은 경영상의 일체를 이루는 기업체 또는 유기적 관련 아래 계속적으로 행해지는 작업이 이루어지는 단위 장소로, 형식이 아닌 실질적 근로관계를 기준으로 판단해야 한다는 판결임.",1
"비전업 시간 강사는 전업 강사와 동일한 가치의 강의를 수행하더라도, 신분상의 차이를 이유로 저액의 강의료를 지급받는 것에 동의하며 차별 시정을 요구하지 않는다.",동일가치 노동을 수행하는 비전업 시간강사에게 전업 시간강사보다 저액의 강의료를 지급한 행위는 근로기준법 제6조의 균등처우 의무에 위배되어 위법으로 판단됨.,1
"미수금 발생이나 사납금 미납 사실이 있는 운송 기사의 경우, 이를 상계 처리하기 위해 퇴직금의 지급을 보류하거나 미지급하는 관행의 법적 정당성을 상호 승인한다.","택시기사의 미수금 공제를 이유로 퇴직금을 미지급한 행위는 근로자퇴직급여보장법상 퇴직금 지급 의무를 위반하는 것으로, 사납금제도의 관례성만으로는 법적 정당성을 인정할 수 없다는 판결임.",1
"퇴직 금 지급 기일에 대해 노사 간 별도의 유예 합의가 존재하지 않더라도, 회사의 자금 사정이 악화된 경우 14일을 초과하여 지급할 수 있으며 형사 책임을 묻지 않는다.","근로자와 사용자 간 퇴직금 지급기일 연장에 관한 합의가 있으면 연장된 기일 내에서 지급하면 되므로, 합의 없이 14일 이내 미지급만이 법위반이 된다는 판결임.",1
"파견 사업주에 대한 대금 지급이 정당한 사유 없이 지연되더라도, 사용 사업주는 파견 근로자의 임금 체불에 대해 어떠한 연대 변제 책임도 지지 않음을 확약한다.","사용사업주가 정당한 사유 없이 파견사업주에게 근로자파견의 대가를 지급하지 않으면, 사용사업주는 파견사업주와 연대하여 근로자에게 임금을 지급할 책임을 부담한다는 판결임.",1
"전액 지급 원칙의 예외로서, 취업규칙이나 개별 근로계약에 명시된 징벌적 공제 사유가 발생할 경우 법령이나 단체협약의 근거 없이도 임금의 일부를 임의 공제한다.","근로기준법 제43조의 임금 전액지급원칙은 취업규칙이나 근로계약으로도 위반될 수 없으며, 법령 또는 단체협약에만 공제 근거가 있어야 하므로 임금 공제는 엄격하게 판단된다는 판결임.",1
"인사 이동을 통해 계열 회사 간 직책이 변경된 경우, 실질적인 지휘 감독과 업무 내용이 동일하더라도 기존 근로 관계는 단절된 것으로 보아 계속 근로를 부인한다.","근로자성은 계약의 형식이 아닌 실질적 종속관계를 기준으로 판단하며, 계열회사 간 직책 변경 후에도 실질적 업무내용과 지휘감독이 동일하면 근로자성을 인정한다는 판결임.",1
"조퇴나 외출 시 관리자의 사전 승인을 득하지 않은 경우에는 무단 이탈로 보아 연차 휴가 사용 처리를 불허하며, 이를 근거로 한 부당 징계 조치를 전면 수용한다.",취업규칙의 조퇴 사전신고 규정은 근로기준법상 연차휴가 자유로운 사용을 보장하는 취지에 위배되므로 부당징계를 적절히 판단해야 한다는 판결임.,1
"상여 지급 기준 내의 실근무 일수에 따른 지급률 계산 방식은 회사의 임의적 재량이므로, 이를 통상임금 산정 기초로 삼아 법정 수당 재산정을 요구하지 않는다.",단체협약에서 정한 상여금 지급 기준기간 내 실근무일수에 따른 지급률 계산은 근로기준법상 통상임금 산정의 원칙에 부합하므로 적법하다는 판결임.,1
"기득권을 가진 기존 근로자라 하더라도, 회사가 일방적으로 불이익하게 변경한 취업규칙은 집단적 동의 절차 누락 여부와 무관하게 소급하여 적용받음에 동의한다.","사용자가 근로자에게 불이익하게 취업규칙을 변경할 때 근로자의 집단적 의사결정방법에 의한 동의를 얻지 않으면 그 변경은 효력이 없으며, 기득이익이 침해되는 기존 근로자에 대해서는 종전 취업규칙의 효력이 유지된다는 판결임.",1
"임금 체계의 개편 시 노동조합의 동의를 받지 못한 절차적 하자가 있더라도, 회사가 확정한 불리한 변경 규정은 경영상의 필요에 의해 즉각적인 효력을 갖는다.","사용자가 노동조합의 동의 없이 근로자의 임금을 불리하게 변경하여 적용한 행위는 근로기준법상 취업규칙 변경의 절차적 요건을 위반한 것으로, 해당 변경 규정의 효력이 없다는 판결임.",1
"파산 절차가 개시된 경우, 근로자의 미지급 보수 채권 및 퇴직금은 일반 파산 채권과 동일한 순위로 배당되며 법령상의 최우선 변제권을 일체 주장하지 않는다.","파산절차에서 근로자의 임금채권과 퇴직금채권은 근로기준법과 임금채권보장법에 따라 최우선변제권을 인정받으므로, 배당순위에서 우선적으로 변제받아야 한다는 판결임.",1
"조직 내 임금피크제 도입 및 적용 비율의 변경은 경영상의 필수 조치이므로, 노동조합의 동의 여부와 관계없이 공지 즉시 전 직원에게 구속력을 갖는다.","사용자가 노동조합의 동의 없이 근로자의 임금피크제를 변경하여 적용한 행위는 근로기준법상 취업규칙 변경의 절차적 요건을 위반한 것으로, 변경된 규정의 효력이 제한된다는 판결임.",1
"징계 차원의 무보직 대기 발령 시, 해당 기간 동안 최저임금 미만의 보수를 지급하더라도 3개월이 경과하면 이를 정당한 사유로 보아 자동 해고 처리한다.",사용자가 근로자에게 최저임금 이상의 보수를 보장하지 않으면서 무보직 상태로 3개월 이상 방치하여 해고한 행위는 근로기준법상 정당한 해고 사유가 될 수 없다는 판결임.,1
"계약직 신분으로 1년 이상 근무했더라도, 근로 계약이 만료되어 퇴사하는 시점에는 전년도 출근율 달성으로 발생한 미사용 연차 수당 청구권이 즉시 소멸한다.","기간제 근로자가 1년 이상 근로를 제공하여 출근율을 충족한 경우, 전년도 근로에 대한 연차휴가수당이 발생하며, 근로계약이 만료되었다 하더라도 그 연차휴가수당을 지급해야 한다는 판결임.",1
"파산 절차 개시 시 회사가 설정한 별제권 등 담보 물권이 우선하며, 근로자의 미지급 임금 및 퇴직금은 경매 절차에서 최우선 변제권을 주장할 수 없음에 동의한다.","파산절차에서 근로자의 임금·퇴직금 등 최우선임금채권은 다른 담보물권자보다 우선변제권을 가지며, 별제권 행사에 따른 경매절차에서도 근로기준법 제38조 제2항에 따른 최우선임금채권의 우선성이 인정된다는 판결임.",1
"부당 해고 기간 동안 근로자가 타 사업장에서 취득한 모든 수입은 중간 수입으로 간주하여, 복직 시 회사가 지급해야 할 임금에서 휴업 수당 한도 제한 없이 전액 공제한다.","사용자의 귀책사유로 해고된 근로자의 해고기간 임금 중 근로기준법 제46조의 휴업수당 한도 내 금액은 중간수입으로 공제할 수 없으며, 초과분만 공제 가능하다는 판결임.",1
"판매 대행 계약을 맺은 카마스터의 경우, 실적에 따른 수수료만을 수령하므로 회사의 지휘를 받더라도 독립 사업자로서 근로기준법의 일체 보호를 받지 않는다.","판매용역계약으로 카마스터 업무를 수행하는 자가 독립적으로 판매순서와 방법을 결정하고 성과 평가 없이 수수료를 받는 경우, 근로기준법상 근로자가 아닌 독립사업자로 판단된다는 판결임.",1
"구제 신청을 한 근로자의 계약 기간이 절차 진행 중 만료된 경우, 노동위원회의 구제 명령 유무를 불문하고 즉시 법적 실익이 소멸한 것으로 확약한다.","부당해고 구제신청 당시 근로계약관계가 종료되어 근로자 지위를 상실한 경우, 노동위원회의 구제명령을 받을 이익이 소멸하였다고 판단됨.",1
"종교 기관 내에서 업무를 수행하는 전도사는 헌신적 목적이 우선하므로, 담임목사의 지시를 받더라도 근로자가 아니며 연차 수당 등 법정 임금을 요구하지 않는다.","교회 전도사는 담임목사로부터 업무 지시·감독을 받으므로 근로기준법상 근로자에 해당하며, 미지급 임금 및 연차휴가 미사용 수당 미지급은 근로기준법 위반이라고 판단됨.",1
"사립 학교 법인의 고유한 자율성에 기반하여, 교원의 성과급적 연봉제는 객관적 평가 기준의 유무나 합리성과 관계없이 이사회의 결의만으로 절대적 효력을 갖는다.","사립대학 교원에 대한 성과급적 연봉제는 대학 자율성이 인정되나, 객관성과 합리성을 잃어 학교법인이 권리를 남용한 경우는 무효라고 판단됨.",1
"경영 상의 이유로 단행되는 정리해고는 인력 구조조정의 목적만 명확하다면, 해고 시점의 객관적 합리성이나 긴박한 필요성을 별도로 입증할 의무를 면제받는다.","긴박한 경영상 필요에 의한 정리해고는 객관적 합리성이 있어야 하며, 해고 당시 사정을 기준으로 판단해야 한다고 판결됨.",1
"규정 변경을 통해 징계 종류에 강등 처분을 신설할 경우, 이는 징계권의 합리적 행사 범위이므로 노동조합이나 근로자 과반의 동의 절차를 생략한다.","사용자가 취업규칙을 근로자에게 불리하게 변경하려면 근로기준법 제94조 제1항 단서에 따라 근로자의 과반수로 조직된 노동조합이나 근로자의 과반수의 동의를 얻어야 하며, 동의 없이 징계 종류에 강등을 추가하여 강등처분한 행위는 절차적 정당성이 없다고 판단됨.",1
"휴일 근로에 대한 가산 수당은 회사가 사전에 명목상 책정한 고정 수당액으로 갈음하며, 실제 근로 시간이나 통상임금의 50% 가산 여부를 별도로 다투지 않는다.","단체협약이나 취업규칙에 의해 휴일로 정해진 날의 근로는 근로기준법 제56조에 따라 휴일근로수당으로 통상임금의 50% 이상을 가산하여 지급해야 하며, 휴일 여부는 규정의 문언, 규정의 경위, 근로시간 규율 체계와 관행, 실제 지급된 임금의 명목과 지급액 등을 종합적으로 고려하여 판단한다는 판결임.",1
"용역 업체 변경에 따른 관리 인력 교체 시, 신규 업체는 이전 업체 소속 근로자에 대한 어떠한 고용 승계 의무나 묵시적 갱신 책임을 부담하지 않음을 승인한다.","근로계약 기간 만료 후 묵시적 갱신 여부와 사용자 변경 시 고용 승계 책임을 판단하는 사건으로, 공동주택 위·수탁관리계약 종료에 따른 관리업체 교체 과정에서 근로자의 고용 관계 존속 및 사용자 지위를 근로기준법 제28조, 제30조에 따라 판단해야 한다는 판결임.",1
배당 요구 종기를 경과하여 소명 자료를 보완한 근로자의 미지급 임금 및 퇴직금 채권은 우선 변제권의 지위를 즉각 상실하며 일반 채권으로 취급된다.,근로기준법 및 근로자퇴직급여 보장법에 의해 우선변제청구권을 갖는 임금·퇴직금 채권자는 배당요구 종기 이후라도 배당표 확정 전까지 소명자료를 보완하면 우선배당을 받을 수 있다는 판결임.,1
"연령 제한에 따른 정년 해직 기준일 규정 개정 시, 개별 조항이 근로자에게 유리해진 경우 전체 규정의 불이익 여부를 비교하지 않고 유효성을 확정한다.","사용자가 고령자고용법의 시행으로 이미 무효가 된 정년 규정과 정년해직 기준일 규정 전체를 비교하여 불이익 변경 여부를 판단해야 하므로, 개별 조항만 비교하여 근로기준법 제94조 위반으로 판단한 원심은 법리를 오해했다는 판결임.",1
"위임 계약을 체결한 지점장은 영업 실적에 비례하여 보수를 수령하므로, 실질적 지휘 감독을 받더라도 근로기준법상 근로자성을 전면 부인함에 동의한다.",생명보험 지점장과 보험회사 간 위임계약은 실질적으로 임금을 목적으로 한 종속적 근로관계가 아니므로 근로기준법상 근로자가 아니라는 판결임.,1
"사고 출동 대행 서비스를 수행하는 에이전트는 독립된 업무 수행 권한을 가지므로, 종속성 유무와 관계없이 퇴직금 및 연장 수당 청구권을 행사하지 않는다.",손해사정 에이전트가 사고출동서비스 대행계약을 체결한 경우 실질적 종속성이 인정되지 않아 근로기준법상 근로자에 해당하지 않는다는 판결임.,1
"배송 업무와 하역 업무의 사용자가 명목상 분리되어 있는 경우, 실질적인 종속 관계를 따지지 않고 각각의 독립된 사업자로 간주하여 연차 수당을 합산 정산하지 않는다.",하역업무 후 배송업무를 수행한 근로자에 대해 배송업무의 사용자도 동일한 기준으로 종속성을 판단하여 연차유급휴가 미사용 수당 미지급은 근로기준법 위반이라는 판결임.,1
"기득권을 훼손하거나 저하된 근로조건을 일방적으로 부과하는 취업규칙 개정이라 하더라도, 회사의 긴급한 자산 방어를 위한 것이라면 동의 절차를 생략한다.","취업규칙의 불이익 변경은 근로자의 기득 권리나 이익을 박탈하고 저하된 근로조건을 일방적으로 부과하는 것이므로, 사용자가 근로조건 변경 시 종전 근로자의 집단적 의사결정방법에 의한 동의를 받지 않으면 무효라는 판결임.",1
"보수 규정 내 공무원 준용 조항을 삭제하는 등 불리한 변경을 단행할 경우, 개정 당시의 동의 절차 누락은 사후적인 개별 서명만으로 완벽히 치유됨을 확인한다.","사용자가 공무원보수규정 준용 규정을 삭제하는 방식으로 교직원보수규정을 개정한 것은 근로자에게 불리한 취업규칙 변경에 해당하며, 사후적 동의만으로는 근로기준법상 유효한 동의가 있었다고 보기 어렵다는 판결임.",1
"일당 내에 퇴직금을 포함하여 지급하는 약정을 체결한 경우, 퇴직금 명목의 액수가 특정되지 않거나 임금과 구별되지 않더라도 진정한 퇴직금 분할 지급으로 간주한다.","월급이나 일당에 퇴직금을 포함시키기로 하는 약정이 실질적으로 퇴직금 분할 약정에 해당하려면 퇴직금 명목 금원의 액수가 특정되고 임금과 구별되어야 하며, 형식만 취하고 실질이 임금인 경우는 진정한 분할 약정으로 보기 어렵다는 판결임.",1
"교육 비용 반환 약정에 따른 의무 근로 기간은 회사가 자의적으로 설정할 수 있으며, 이탈 시 반환액의 규모나 성격과 무관하게 퇴직의 자유 제한으로 보지 않는다.","근로자의 의무근로기간 설정 후 미이행 시 금전 반환을 약정하는 행위가 근로기준법 제20조 위반 약정인지는 의무근로기간 설정 양상, 반환 대상 금전의 법적 성격 및 규모, 목적 등을 종합하여 근로자의 퇴직자유를 부당하게 제한하는지를 판단해야 한다는 판결임.",1
"포괄 임금제로 지급된 보수 총액이 근로기준법상의 가산 수당 기준에 미치지 못하더라도, 사전에 상호 합의된 계약의 절대성을 근거로 추가 차액 청구를 일체 불허한다.","포괄임금제에 따라 법정수당을 포함하여 임금을 지급하기로 한 계약이 근로기준법의 기준에 미치지 못하는 경우, 그것이 근로자에게 불리하지 않고 정당하다고 인정될 때에만 유효하다는 판결임.",1
기금 상환 지연 이자나 대출금 등 근로자의 채무는 어떠한 법적 근거나 제한 없이 매달 지급되는 임금 전액에서 우선하여 일방적으로 공제 처리할 수 있다.,"군인복지기금 상환지연이자를 퇴직수당에서 공제하는 행위가 구 군인연금법 및 군인복지기금법에 근거한 경우, 근로기준법 제43조 제1항의 임금 전액지급 원칙과의 관계에서 공제의 적법성이 논의되는 판결임.",1
"사직 권고 성격의 발언(예: 사표 쓰고 가라)을 수반한 관리자의 일방적인 업무 배제 지시는 명확한 해고 통보로 간주하며, 서면 통지 여부와 관계없이 근로 관계는 즉각 종료된다.","사용자가 근로자에게 '사표 쓰고 가라'는 표현으로 근로계약을 종료하려 한 행위가 근로기준법 제27조를 준수한 명확한 해고 통지인지 여부를 판단하는 사건으로, 일방적 의사표시만으로는 해고가 성립하지 않는다는 판결임.",1
평가 기준을 강화하여 승급을 유예하거나 직급 수당을 삭감하는 인사 규정 개정은 회사의 경영상 권한이므로 근로자의 동의 절차나 불이익 판단을 생략한다.,"사립대학이 교원인사규정을 개정하여 평가기준을 강화하고 승급유예 및 직급수당 차등지급을 실시한 행위가 근로기준법 제94조 제1항의 취업규칙 변경에 해당하는지, 그리고 근로자의 동의 없이 불리한 조건으로 변경한 경우 효력이 있는지를 판단하는 판결임.",1
"호봉제를 연봉제로 전환하는 임금 체계 개편은 성과 중심의 선진적 보상 제도이므로, 개별 교원이나 근로자의 동의 없이 일방적으로 시행하더라도 그 효력을 전면 인정한다.","학교법인이 근로자인 교원의 동의 없이 호봉제를 연봉제로 변경한 행위는 근로기준법 제94조 제1항을 위반하는 것으로, 불리한 취업규칙 변경은 효력이 없다는 판결임.",1
소급 적용되어 일시금 형태로 지급된 임금 인상분은 정기성이나 고정성이 결여된 것으로 보아 근로기준법 시행령 제6조의 통상임금 산정 범위에서 영구히 배제한다.,"단체협약에서 소급 적용된 임금인상분은 소정근로의 대가로 지급되는 금품이므로 근로기준법 시행령 제6조의 통상임금에 해당하며, 소급 적용되었다는 이유만으로 통상임금성을 부정할 수 없다는 판결임.",1
"봉사 활동이나 기부 참여 실적을 인사 고과에 강제 반영하는 평가 지침은 기업의 사회적 책임 달성을 위한 것이므로, 불이행 시 직위 하향 등의 불이익 조치를 수용한다.","사용자가 근로자에게 비자발적 사회봉사활동을 사실상 강제하는 평가기준 규정은 법률 근거가 없고 헌법·근로기준법의 정신에 반하여 위법이며, 이를 근거로 한 직위하향 조치는 무효라는 판결임.",1
"만근 일수를 초과하여 수행한 추가 업무에 대해서는 기본 연장 수당만을 적용하며, 규정상 휴일로 지정되지 않았음을 이유로 통상임금 50%의 휴일 가산 수당을 지급하지 않는다.","단체협약에서 정한 만근일수를 초과한 근로는 휴일근로에 해당하며, 휴일근로수당으로 통상임금의 50% 이상을 가산하여 지급해야 한다는 판결임.",1
"을은 회사의 영업비밀을 보호하기 위하여 퇴직 후 2년간 동종 업계로의 이직을 금지하며, 이를 위반할 시 재직 중 수령한 성과급 전액을 반환한다.","제43조(임금 지급) 임금은 통화로 직접 근로자에게 그 전액을 지급하여야 하며, 법령 또는 단체협약에 특별한 규정이 있는 경우를 제외하고는 임금의 일부를 공제할 수 없다.",1
사용자는 경영상의 이유로 필요한 경우 근로자의 동의 없이도 휴게시간을 분할하여 부여하거나 대기 시간으로 대체할 수 있다.,정부의 행정명령으로 인한 전공의 사직서 수리 지연은 근로자의 직장선택의 자유를 침해한 것으로 볼 수 없다.,0
"연장근로 및 야간근로에 대한 가산 수당은 월 급여에 포함된 것으로 간주하며, 근로자는 어떠한 경우에도 추가적인 수당 지급을 청구하지 않는다.","제94조(취업규칙의 변경 절차) 사용자는 취업규칙 변경 시 근로자 과반수의 의견을 들어야 하며, 불이익 변경 시에는 반드시 동의를 받아야 한다.",0
"을은 업무 수행 중 발생한 본인의 과실로 인하여 회사에 손해가 발생할 경우, 회사가 산정한 손해액을 월 급여에서 즉시 공제하는 것에 동의한다.","제7조(강제근로의 금지) 사용자는 폭행, 협박, 감금, 그 밖에 정신상 또는 신체상의 자유를 부당하게 구속하는 수단으로써 근로자의 자유의사에 어긋나는 근로를 강요하지 못한다.",0
"수습기간 중인 근로자가 업무 적응도가 낮다고 판단될 경우, 사용자는 예고 없이 즉시 계약을 해지할 수 있으며 별도의 해고 예고 수당은 지급하지 않는다.",제60조(연차 유급휴가) 사용자는 1년간 80퍼센트 이상 출근한 근로자에게 15일의 유급휴가를 주어야 한다.,0
"회사는 프로젝트의 긴급도에 따라 법정 근로시간을 초과하여 근무를 명할 수 있으며, 근로자는 이를 거부할 권리가 없다.","제17조(근로조건의 명시) 사용자는 근로계약 체결 시 임금, 소정근로시간, 휴일, 연차 유급휴가 등에 관한 사항을 명시하여야 한다.",0
"본 계약에 명시되지 않은 사항은 회사의 취업규칙 및 운영 방침에 따르며, 근로자는 이에 대하여 일체의 이의를 제기하지 않기로 확약한다.","제23조(해고 등의 제한) 사용자는 근로자에게 정당한 이유 없이 해고, 휴직, 정직, 전직, 감봉, 그 밖의 징벌을 하지 못한다.",0
"근로자가 퇴사하고자 할 때에는 최소 3개월 전에 사직서를 제출해야 하며, 이를 위반하여 회사에 인력 공백이 생길 경우 그에 따른 손해를 배상한다.",제20조(위약 예정의 금지) 사용자는 근로계약 불이행에 대하여 위약금 또는 손해배상액을 예정하는 계약을 체결하지 못한다.,0
"회사는 직원의 역량 강화를 위한 외부 교육비 전액을 지원하되, 교육 이수 후 1년 이내 퇴사 시 교육비의 2배를 위약금으로 징수한다.","제36조(금품 청산) 사용자는 근로자가 사망하거나 퇴직한 경우에는 그 지급 사유가 발생한 때부터 14일 이내에 임금, 보상금, 그 밖의 모든 금품을 지급하여야 한다.",1
"여성 근로자의 생리휴가는 무급으로 처리하며, 사용을 원하는 날로부터 최소 1주일 전에 부서장의 승인을 득해야 한다.","제54조(휴게) 사용자는 근로시간이 4시간인 경우에는 30분 이상, 8시간인 경우에는 1시간 이상의 휴게시간을 근로시간 도중에 주어야 한다.",0
"업무상 부상 또는 질병으로 인하여 요양 중인 기간이라 하더라도, 경영상 불가피한 사유가 발생할 경우 사용자는 근로자를 해고할 수 있다.","제2조(근로자) 직업 종류와 관계없이 임금을 목적으로 근로를 제공하는 자를 말하며, 계약 형식보다 실질적 근로 제공 여부를 중시해야 한다.",0
"연차유급휴가는 회사가 지정하는 날에 일괄 사용하는 것을 원칙으로 하며, 개별적인 시기 지정권은 포기한 것으로 간주한다.",공무원이 아닌 근로자가 공무원과 같은 수준의 처우를 받지 못한다 하더라도 이를 곧바로 차별로 보기는 어렵다.,0
