clause_text,Judgment,label
재고 적재 중 상품 손상의 책임을 현장 근로자에게 일방적으로 부과한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"임신 및 출산으로 인해 종전의 업무 수행이 어렵다고 회사가 판단할 경우, 육아휴직을 부여하는 대신 퇴사를 권고할 수 있으며 근로자는 이에 따른다.",제74조(출산 휴가) 임신 중 여성에게 90일(다태아 120일)의 출산휴가를 주어야 하며 출산 후 휴가 기간이 45일 이상 되도록 배치해야 한다.,1
무기한 고용이 아니라고 명시한다.,"제2조(근로자) 직업 종류와 관계없이 임금을 목적으로 근로를 제공하는 자를 말하며, 계약 형식보다 실질적 근로 제공 여부를 중시해야 한다.",1
안전교육 참석 시간은 근로시간에 포함하지 않기로 한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
인사위원회 개최 없이 경영진의 일방적 판단으로 징계 결정을 내릴 수 있다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
택배 분류소 근로자의 하루 분류 목표 미달 시 미달분을 차감 대상으로 한다.,제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,0
장기 병가 중인 근로자는 회사 기여도가 없으므로 보험료(4대보험) 납부를 유보할 수 있다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
"급여 지급 지연 시 이자를 지급하지 않으며, 연체 기간도 근무 기간으로 인정하지 않는다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
"교재 교구 제작 비용을 학원이 선지원하고 이후 강사의 급여에서 분할 공제하며, 사용 여부와 무관하게 퇴사 시 잔여 공제 잔액을 일시 상환해야 한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
"정기 생산량 할당을 채우지 못한 생산직 직원은 잔업 명령을 거부할 수 없으며, 잔업 미이행 3회 누적 시 시말서 제출 및 인사위원회 회부 처분을 받는다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
"학원 강사의 수강생 이탈에 따른 매출 감소분은 해당 강사의 성과급에서 비례하여 차감하며, 강사의 귀책사유 여부를 구분하지 않는다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,0
"근무지 이전(본사→지방 지점) 거부 시 자발적 퇴사로 처리하며, 이 경우 퇴직금 지급 의무를 면제하고 이직 확인서 발급을 거부한다.",제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,1
"근로계약서의 교부는 사내 인트라넷 또는 사내 게시판에 공지하는 것으로 대체하며, 근로자 개개인에 대한 서면 교부는 합의하에 생략한다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
요양병원 간호사의 저녁(21시 이후) 간호 요청 응답은 응급상황 대비의 기본 의무이므로 추가 수당 미지급이다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
물류 현장 안전 사고 시 근로자의 주의 태만으로 귀속하여 벌금 부과 가능이다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
직원의 이직 사유를 회사가 공개할 수 있다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
"매월 지급되는 식대는 회사의 구내식당 이용을 전제로 하며, 구내식당 미이용 시 해당 금액은 급여에서 사전 공제하여 지급한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
골조 공사 완료 후 후속 공정 대기 기간은 근로자의 귀책 없는 경우에도 회사 사정으로 인한 무급 대기로 처리하며 휴업수당을 지급하지 않는다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",1
회사의 구조조정으로 인한 정리해고 절차에서 근로자 대표와의 협의는 이메일 1회 발송으로 법적 의무를 이행한 것으로 본다.,"제24조(경영상 해고) 경영상 해고 시 긴박한 경영상 필요가 있어야 하며, 사용자는 해고를 피하기 위한 노력을 다해야 할 의무가 있다.",0
개시 1시간 전 출근하여 준비하는 시간은 자발적 근로이다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"퇴사 후 5년 이내에는 현재의 동종 업계뿐만 아니라, 회사가 향후 진출을 계획 중이라고 공지한 신규 사업 분야의 업체로도 이직할 수 없다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
결근 시 해당 라인의 모든 손실을 결근한 근로자 책임으로 본다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
"수습기간 3개월 중 첫 1개월은 직무 교육 기간으로 보아 급여를 지급하지 아니하며, 중식비 및 교통비 10만 원만 실비로 제공하는 것에 합의한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
"수습기간 중 자발적으로 퇴사하거나 해고될 경우, 회사에서 지급한 유니폼 및 업무 비품 구매 비용을 첫 월급에서 일괄 공제한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
결근 시 해당 라인의 손실액을 모두 해당 근로자가 배상한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
배달 거절 시 그 건의 손실액을 배달원이 배상한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
서빙 중 고객으로부터 받은 물리적 폭력은 업무상 성격이 없는 사적 다툼으로 보아 산재 신청 불가 원칙으로 한다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,1
"미등기 임원(이사대우)의 급여는 이사회 결의로 언제든지 조정 가능하며, 근로자는 급여 삭감에 대해 근로기준법 위반을 주장할 수 없다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
"임원 비서직의 경우 상사의 퇴근 전까지 무조건 대기해야 하며, 정규 근무시간 이후의 대기시간은 수당이 없는 자발적 대기로 간주한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
유연근무제 신청 시 업무 효율성이 떨어진다고 판단되면 거부할 수 있다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
팀장의 승인 없이 자유롭게 연차를 사용하는 행위는 팀 일정 방해로 간주하여 연차를 차감하지 않는 대신 인사평가 최하위 등급을 부여한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
상여금(성과급) 지급 조건의 일방적 변경을 회사 경영 자유로 간주한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
"을은 퇴근 후나 휴일에도 시스템 장애 등 긴급 상황 발생 시 즉시 원격으로 대응하여야 하며, 이는 관리자의 기본 의무로서 별도의 시간외근로수당을 청구하지 않는다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
택배 기사의 배송 성공률이 낮으면 기본급이 아닌 건당 수수료만 지급할 수 있다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
물류센터 근로자의 상품 분류 및 박싱 시간 중 휴게시간이 산입되는 것으로 간주하여 실근로시간을 과다 산정하지 않는다.,"제54조(휴게 시간) 근로시간 4시간에 30분, 8시간에 1시간 이상의 휴게시간을 근로시간 도중에 반드시 부여해야 할 의무가 있다.",0
"계약기간 1년 이내에 을의 귀책사유나 자발적 퇴사로 계약이 조기 종료될 경우, 을은 업무 공백에 따른 위약금 명목으로 2개월 치 급여를 갑에게 배상하여야 한다.","제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",1
"회사의 채용 지원 광고에 명시된 연봉과 실제 계약 연봉이 상이하더라도, 근로계약서에 서명한 시점부터 광고 연봉에 대한 이의 제기를 포기한 것으로 간주한다.","제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",1
배달 중 고장 난 자동차 수리비는 배달원이 부담한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
고객 입장에서 근무자의 용모가 좋지 않다고 판단되면 개선을 지시한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
건설 현장의 안전사고 예방 책임을 현장소장에게 일방적으로 부과한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
기혼여성 근로자의 출장이나 야근을 우선적으로 배정한다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,0
보험금 청구 심사 시간을 초과로 단축하면서 오류율 증가를 심사팀 책임으로 한다.,제40조(취업 방해) 누구든지 근로자의 취업을 방해할 목적으로 비밀 기호나 명부를 작성·사용하거나 통신하는 행위를 절대 금지한다.,0
미술관 도슨트의 특별 전시 설명 준비는 정규 업무의 연장이므로 별도 수당 미지급이다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
배달 플랫폼에서 사용자가 허위 환불 요청 시에도 플랫폼이 자동 환불 처리하면 라이더의 해당 건 수수료는 지급하지 않고 이에 대해 라이더가 이의를 제기할 수 없다.,"제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",0
화물 손상도 배송원의 포장 검수 부실이라고 본다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
의료 사고 책임을 임의로 의료진에게만 물 수 있다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
방송 작가는 방송국의 지시로 원고를 수정하더라도 프리랜서 위촉 계약자이므로 수정 작업에 대한 추가 원고료를 요구할 수 없다.,"제2조(근로자) 직업 종류와 관계없이 임금을 목적으로 근로를 제공하는 자를 말하며, 계약 형식보다 실질적 근로 제공 여부를 중시해야 한다.",1
"근무 중 키로거 설치를 강제할 수 있으며, 직원 동의는 불필요하다.","제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
온라인 강의 수강 시간을 임의로 제한할 수 있다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
"공장 내 근무복(유니폼) 세탁은 개인 책임이며, 업무 특성상 필수적인 세탁 시간에 대해 어떠한 보상도 제공하지 않는다.",제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
"일과 중 개인 통화 발견 시 태도 점검이 되며, 누적 시 감봉 가능하다.","제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
프로젝트 투입 대기 기간은 휴업이 아닌 개인의 자율 학습 기간으로 보아 기본급의 50%만 지급하는 것에 동의한다.,"제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",1
"교육기관 근로자의 교육 과정 개선 아이디어가 채택되지 않으면, 제안서 작성은 무상 기여로 간주한다.","제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",0
고객 요구사항을 무조건 따르도록 강요한다.,"제7조(강제근로 금지) 폭행, 협박, 감금 등 자유를 구속하는 수단으로 근로자의 의사에 반하는 근로를 강요하는 행위를 엄격히 금지한다.",1
어떠한 결정에 있어 근로자의 의견을 무시 할 수 있다.,"제4조(자유 결정) 근로조건은 근로자와 사용자가 대등한 지위에서 결정해야 하며, 사용자는 우월적 지위를 이용하여 조건을 강요해서는 안 된다.",0
응급실 대기 환자 수 증가를 응급실 직원의 효율성 부족으로 간주한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
"지점 판매 직원은 매월 물류 센터 정기 재고 조사에 무급으로 참여해야 하며, 조사 거부 시 재고 손실 책임 관련 공동 연대 서약 위반으로 처리한다.","제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",1
회사 성장에 따라 소급 인상하겠다는 약속만 한다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",0
금융권 직원의 자격증 갱신 실패 시 해당 근무지에서 배치 전환될 수 있다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
신체 부상 시에도 계속 현장에 나오도록 강요한다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
유통 직원의 시간급을 임의로 인하할 수 있다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",0
교육비 지원을 거부한다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",0
신용 심사 기준을 강화하여 승인율 저하를 심사팀의 책임으로 간주한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
제조 부서 전체 결근율이 높으면 기본급을 일괄 5% 인하한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
"원격 근무 중 모니터링 소프트웨어를 통해 캡처된 화면은 업무 태도 평가 자료로 활용하며, 이를 거부할 경우 재택근무 자격을 박탈한다.","제7조(강제근로 금지) 폭행, 협박, 감금 등 자유를 구속하는 수단으로 근로자의 의사에 반하는 근로를 강요하는 행위를 엄격히 금지한다.",1
"물류 현장 안전 교육은 업무 시간 외 온라인 자율 이수로 진행되며, 이수 시간은 근로시간 미산정이다.","제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",0
혼인/출산을 이유로 차별한다.,제74조(출산 휴가) 임신 중 여성에게 90일(다태아 120일)의 출산휴가를 주어야 하며 출산 후 휴가 기간이 45일 이상 되도록 배치해야 한다.,0
"영화·드라마 스태프는 촬영 일정 특성상 일일 촬영 시간에 제한을 두지 않으며, 크랭크인 후 종료까지 발생하는 모든 시간은 도급 단가에 포함된 것으로 처리한다.","제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",1
환자의 개인정보 유출 책임은 전적으로 담당 직원에게 있다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
경력 개발을 지원하지 않는다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",0
고객의 리뷰 별점 3점 이하가 접수된 1건당 해당 직원의 성과급에서 3만 원씩 누적하여 삭감 지급하는 급여 정책에 동의한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
요양보호사의 입주자 문제 행동 대응 실패는 개인 역량 부족으로 간주한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
소프트웨어 개발자의 코드 라이선스 위반에 대한 법적 책임을 개발자에게 물을 수 있다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
"재택근무 중 협업툴 상태를 24시간 '온라인'으로 유지해야 하며, 10분 이상 응답이 없으면 무급 처리한다.","제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",1
벤처 기업이므로 야근을 당연시 한다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
외식업체의 폐점을 직원 공지 없이 진행할 수 있다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",0
의료 기관 직원의 해외 자격 취득 비용은 5년 의무 근무 조건으로 지원한다.,"제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",0
개인 블로그 글이 회사 기술과 다르면 이직 신호로 본다.,"제7조(강제근로 금지) 폭행, 협박, 감금 등 자유를 구속하는 수단으로 근로자의 의사에 반하는 근로를 강요하는 행위를 엄격히 금지한다.",0
작업 환경이 열악해도 급여를 깎지 않는다는 이유로 개선을 거부한다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",1
"간호사의 환자 케어 시간을 단축하도록 강제할 수 있으며, 환자 안전은 보장하지 않는다.",제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
신선식품 배송 중 온도 관리 실패로 인한 반품 및 폐기 손해액의 30%를 해당 배송 기사의 다음 달 수수료에서 자동 차감한다.,"이장이 자발적으로 풀베기 작업을 수행하다 부상을 입은 경우, 근로기준법상 근로계약에 기인한 업무상 사유가 아니어서 산업재해보상보험법상 업무상 재해로 인정되지 않는다고 판단됨.",0
신기술 스택으로의 전환 교육 기간 중 업무 생산성이 기준치에 미달하는 경우 교육 기간을 수습 기간으로 재전환하여 급여를 80%로 삭감한다.,교통사고로 인한 일실수입 산정 시 일반단순노무직 임금과 건설대금통계상 인부임금 중 일반 근로자가 선택할 수 있는 직종 범위를 고려하여 더 높은 임금기준을 적용하는 것이 합리적이라는 판결임.,0
"마트 계산원이 현금 거스름돈을 잘못 지급하여 부족분이 발생할 경우, 해당 금액을 당일 근무 직원의 시급에서 차감하여 정산한다.","사직서 제출의 형식을 빌어 사직의 의사 없는 근로자를 일방적으로 퇴직시키는 행위는 해고에 해당하며, 정당한 이유 없는 해고로 판단된다는 판결임.",0
"사내 조사에서 비위 사실이 의심되는 경우 조사 기간 동안 해당 직원의 출입을 제한하고 기본급의 50%만 지급하며, 조사 결과 무혐의 시에도 차액을 소급 지급하지 않는다.","체납처분에 의한 채권압류 후 행해진 피압류채권에 대한 가압류는 임금채권의 우선변제권을 배제할 수 없으나, 이미 다른 채권자에 의한 압류처분의 효력까지 배제하여 우선 지급을 구할 수는 없다고 판단됨.",0
