clause_text,label
"환자 안전을 이유로 교대 근무 이후에도 인계가 완료될 때까지 잔류를 의무화하며, 인계 잔류 시간에 대해서는 별도의 초과수당을 지급하지 않는다.",1
광고 촬영 세트 대기 시간(4시간 이상)은 현장 대기 수당 없이 일률 출연료 산정에 포함된 것으로 처리하며 추가 비용을 청구할 수 없다.,1
"물류 배송 오류 누적 횟수가 월 10건을 초과하면 다음 달 배송 우선 배정에서 제외하며, 우선 배정 제외는 수입 감소로 이어지더라도 회사의 재량에 속한다.",1
"원생 관리 콜(전화 상담, 출결 독려)을 주 10건 이상 수행하지 않으면 상담 미이행으로 처리하여 해당 주의 상담 수당을 지급하지 않는다.",1
금융 감독기관의 현장 검사에서 직원 업무 처리 미흡으로 제재가 결정된 경우 제재 비용의 10%를 해당 직원이 부담하고 인사 조치를 수용한다.,1
"파견 생산직이 직접 고용 요청을 할 경우, 파견업체를 통해 계약 기간 만료를 통보하고 신규 파견 계약으로 재전환하여 고용 기간을 초기화한다.",1
"학원 개설 비용(시설 투자비) 일부를 강사의 '보증금' 형식으로 징수하며, 계약 기간 내 자발적 퇴사 시 보증금을 반환하지 않는다.",1
"방학 기간 중 강의가 없는 강사는 무급 휴직으로 간주하며, 이 기간에 발생하는 건강보험료 및 4대 보험료를 강사 개인이 전액 부담한다.",1
"계약 만료 후 재계약 시 기존 경력을 인정하지 않고 신규 입사자 처우로 재계약하며, 이전 계약 기간에 대한 퇴직금은 계약 만료 시 일괄 정산 후 재계약한다.",1
"공사 준공 후 하자 보수 기간(2년)에는 하자 발생 시 기존 시공팀이 무상으로 보수 작업을 수행해야 하며, 보수 기간 동안의 인건비는 지급하지 않는다.",1
"회사의 채용 지원 광고에 명시된 연봉과 실제 계약 연봉이 상이하더라도, 근로계약서에 서명한 시점부터 광고 연봉에 대한 이의 제기를 포기한 것으로 간주한다.",1
"스타트업의 스톡옵션 부여는 회사 이사회가 단독으로 평가 기준을 정하며, 부여 시점의 주가나 행사 조건을 사후에 근로자 동의 없이 변경할 수 있다.",1
"물류 창고 야간 보안 경비는 순찰 외 시간에 취침 가능하며, 순찰 시간을 제외한 모든 대기 시간은 휴식으로 처리하여 야간 가산수당 지급 의무를 면제한다.",1
"사회복지 현장 직원이 클라이언트의 자해·위해 상황 대응 중 상해를 입더라도, 안전 지침 준수 여부를 이유로 산재 신청을 제한할 수 있다.",1
현장 안전 점검을 회사 지정 담당자가 아닌 외부 기관에 신고하는 경우 내부 규정 위반으로 처리하며 인사상 불이익을 부과한다.,1
주 1회 이상 진행되는 스프린트 회고 및 테크 세미나 참가는 자기계발을 위한 자율 활동으로 분류하여 근무시간 외에 진행하며 별도 수당을 지급하지 않는다.,1
"법인세 신고 기간 경영 성과가 목표에 미달하는 경우 전 직원 급여의 10%를 일시 반납하기로 사전 합의하며, 반납분은 이듬해 영업이익 달성 시 환급하나 미달 시 포기한다.",1
"회사가 운영하는 사원 식당에서의 식사를 거부하는 직원은 급식 혜택에서 제외되며, 해당 직원의 식대 수당 청구권도 박탈된다.",1
회사에서 제공한 사택 퇴거 후 해당 주소지로 전입신고를 유지하는 경우 주거지 부정 사용으로 간주하여 손해배상을 청구한다.,1
영업 직원의 거래처 계약이 3개월 이내 해지되는 경우 지급된 계약 인센티브 전액을 환수하며 환수 금액은 차월 급여와 상계한다.,1
영업 준비(매장 오픈 청소 및 세팅 40분)와 마감 정리(20분)는 근무시간 외 자발적 서비스 정신으로 간주하여 임금을 산정하지 않는다.,1
"업무 중 발생한 보안 사고나 데이터 유출에 대해 직원의 주의의무 위반이 인정되는 경우, 피해 고객사의 손해배상 청구액 전액을 해당 직원의 급여에서 분할 공제한다.",1
"근로자는 퇴사 후 고객·거래처 정보를 이용하여 경쟁 사업을 영위할 수 없으며, 위반 시 전 직장 근무 1년당 1천만 원의 위약금을 납부한다.",1
보건 관련 법정 교육(감염관리 교육 등)은 의무 규정이지만 교육 시간이 근무시간 이외에 배정된 경우 자율 이수로 간주하여 무급 처리한다.,1
직원이 고객사의 스카우트 제의를 수락하여 이직하는 경우 이를 '영업 방해 행위'로 간주하여 손해배상 청구 및 업무 방해죄로 형사 고발한다.,1
광고 모델의 이미지 사용 기간은 계약서에 명시된 기간 이후에도 '잔상 효과' 기간을 이유로 추가 사용료 없이 1년간 연장 사용 권리를 갖는다.,1
"공장 이전 또는 생산 시설 재배치 시 근로자를 신규 공장으로 강제 전배하며, 이전 비용 미지원 및 이의 제기 불가에 동의한다.",1
"방과 후 특기 적성 강사는 학교 내 수업 이외에 홍보물 제작, 수업계획서 보고 등 행정 업무를 무급으로 이행하여야 한다.",1
"소아과·응급의학과 등 인력 부족 진료과의 경우 연차 사용은 부서장의 재량에 따라 제한할 수 있으며, 연간 연차 미사용분에 대한 수당 지급 의무는 면제된다.",1
야간 당직 근무 중 환자 호출이 없는 시간은 수면 가능한 '대기 휴식 시간'으로 간주하여 통상 시급의 50%만 지급하며 야간 가산수당 적용을 배제한다.,1
의사·한의사 등 전문직 계약직의 경우 진료 실적이 기준치(월 목표 환자수)에 미달하면 기본 급여를 삭감하고 성과급제로 전환할 수 있다.,1
라인 교체 및 신규 공정 적응 기간(2개월)에는 생산 숙련도가 떨어진다는 이유로 기존 급여의 70%만을 지급하는 것에 동의한다.,1
"스타트업의 초기 성장 단계임을 감안하여 주 60시간 이상의 근로가 요구될 수 있으며, 이 시간은 회사 성장에 대한 기여로 간주하고 별도 수당 없이 스톡옵션으로 대체한다.",1
"매월 지급하는 급여에는 퇴직금 명목의 금액이 사전 분할되어 포함되어 있으므로, 계약 종료 시 갑은 별도의 퇴직금을 지급할 의무를 지지 아니한다.",1
"근로자가 정당한 이유로 업무 지시를 거부한 경우 취업규칙에 따른 징계 절차를 거치며, 사유 확인 없이 즉시 해고하지 않는다.",0
"작업 과정의 자재 파손 및 오시공 발생 시 원인 조사를 거쳐 귀책 비율을 결정하며, 수리 비용을 임의로 급여에서 차감하지 않는다.",0
"건설 기능공의 수습 기간에도 최저임금 이상을 지급하며, 수습 기간 연장은 서면 고지 후 1회에 한해 합리적 사유 내에서 허용한다.",0
"영업비밀 침해에 따른 손해배상 청구는 실제 손해액을 기준으로 산정하며, 실제 손해와 무관하게 과도한 금액을 예정하는 계약은 체결하지 않는다.",0
"AWS 등 클라우드 비용 관리 책임은 인프라 팀과 개발팀이 공동으로 부담하며, 단순 실수에 의한 비용 초과를 특정 개인의 급여에서 차감하지 않는다.",0
"근로자에게 회사 내부 비리를 신고할 수 있는 익명 채널을 운영하며, 신고를 이유로 신분을 노출하거나 불이익을 주는 행위를 금지한다.",0
"근로자에게 유리하게 변경되는 취업규칙 개정은 동의 절차 없이 시행할 수 있으나, 불이익 변경은 반드시 근로자 과반수 동의를 받는다.",0
"퇴직 FP의 고객 DB 귀속 범위는 계약서에 명확히 정하며, 퇴직 후 고객에게 연락하는 것이 단순 인사 수준인 경우 금지하지 않는다.",0
"공장 이전 시 근로자와 사전에 협의하고, 원거리 이전에 따른 이사 비용 및 교통비 지원 방안을 성실히 검토하여 지원한다.",0
"인턴십 근로자도 실질적인 노무 제공이 있는 경우 최저임금법 및 근로기준법을 적용하며, '교육'을 이유로 임금 지급을 면제하지 않는다.",0
"회사 이메일·사내 시스템 사용 내역은 업무 목적 확인을 위해 열람할 수 있으나, 개인정보 보호법에 따른 절차를 준수하며 사전에 고지한다.",0
"직업성 질환 발생 가능성을 줄이기 위한 작업 환경 개선을 우선하며, 업무 관련 질환이 발생한 경우 산재 신청을 적극 지원한다.",0
"퇴사 후 영업비밀 보호를 위한 비밀유지 의무는 업무상 취득한 실질적 비밀에 한정되며, 기간을 합리적으로 한정하여 직업선택의 자유를 부당하게 침해하지 않는다.",0
실질적으로 회사의 지휘·감독을 받으며 배달 업무를 수행하는 라이더는 근로자로 인정하여 최저임금·주휴수당·산재보험을 적용한다.,0
"고객의 부정적 리뷰에 대한 사실 관계를 확인하고, 근로자의 귀책 없는 사례에서 급여나 성과급을 삭감하지 않는다.",0
"임금 지급 독촉은 근로자의 정당한 권리 행사이며, 이를 사내 기강 문란으로 보아 징계하는 행위는 금지된다.",0
"강사 보증금 형식의 금전 징수는 금지하며, 강사 채용 과정에서 발생하는 비용은 회사가 부담한다.",0
"콜센터 상담 건수 목표는 합리적으로 설정하며, 목표 미달 시 개인 성과급 삭감 기준은 취업규칙에 명확히 명시하고 과도한 삭감을 금지한다.",0
"기간제 근로자가 출산 전후 휴가를 사용하는 경우 계약 기간 만료를 이유로 조기 종료하지 않으며, 휴가 기간 동안 계약 기간은 일시 정지된 것으로 처리한다.",0
"근로자의 건강 상태를 이유로 한 불이익적 인사 조치는 장애인차별금지법 및 근로기준법에 따라 금지되며, 업무 적합성 판단은 합리적이고 공정한 기준으로 이루어진다.",0
건설 하도급 직영 팀장이 원청의 직접 지시를 받으며 근로한 경우 근로자성을 인정하여 근로기준법을 적용한다.,0
"신선식품 배송 중 온도 관리 장비 오류로 인한 손해는 회사가 부담하며, 근로자의 관리 과실 여부를 공정하게 조사한 후 책임 범위를 결정한다.",0
"부실 여신 발생 시 심사 절차 전반을 검토하며, 담당 직원의 급여를 장기 유보하는 방식의 일방적 제재를 가하지 않는다.",0
"기계 오작동으로 인한 설비 손상은 원인 분석 후 운전자 과실 여부를 공정하게 조사하며, 수리비를 무조건 직원 급여에서 공제하지 않는다.",0
"회사의 경영 위기로 무급 휴직이 필요한 경우 근로자의 동의를 받으며, 동의 없이 강제 무급 휴직을 명하지 않는다.",0
"연차유급휴가를 당일 사용하는 경우 사전 협의를 권장하되, 급박한 사유가 있는 경우에는 당일 사용을 허용하며 무단결근으로 처리하지 않는다.",0
"근로자의 학력·경력을 허위로 기재한 경우에도 해고 처분은 이로 인해 채용 결정에 실질적인 영향을 미쳤는지 여부를 기준으로 판단하며, 모든 사소한 불일치에 즉시 해고를 적용하지 않는다.",0
환불 처리가 완료된 배달 건에 대해서도 라이더의 서비스 이행 부분에 대한 수수료는 정산하여 지급한다.,0
"생산직 근로자의 건강 이상 신고를 수리하고 산업안전보건법에 따른 건강 보호 조치를 취하며, 강제 출근을 요구하지 않는다.",0
"근로자의 집단 임금 협상 활동은 노동3권의 정당한 행사이며, 참여를 이유로 해고하거나 불이익을 주는 것은 금지된다.",0
"공사 준공 후 하자 보수 업무가 발생하는 경우 별도 계약을 체결하고 정당한 인건비를 지급하며, 무상 보수를 강제하지 않는다.",0
"생산수당은 취업규칙에 명시된 기준에 따라 지급하며, 회사 손익 결산을 이유로 이미 확정된 수당 지급 의무를 면제하지 않는다.",0
"야간 물류 센터 직원에게는 야간 가산수당(통상임금의 50%)을 별도로 지급하며, 기본급에 야간 수당이 포함된 것으로 처리하지 않는다.",0
"감염병 비상 상황에서도 법정 연장근로 한도를 준수하거나, 불가피한 초과 근로에 대해 정당한 수당을 지급하고 보상 휴가를 부여한다.",0
"소규모 의료기관 소속 직원의 수습기간에도 최저임금 이상을 지급하며, 수습 종료 시 서면으로 본채용 여부를 통지하고 거부 시 사유를 명시한다.",0
"배포된 서비스의 이슈는 팀 전체의 프로세스 문제로 접근하며, 특정 개발자 개인의 급여에서 손해를 공제하는 방식의 책임 전가를 금지한다.",0
매장 내 현금 손실이 발생한 경우 명확한 귀책사유자가 확인되지 않는 한 공동 근무자에게 연대 배상을 요구하지 않는다.,0
"지각에 대한 불이익은 취업규칙에 명시된 합리적 기준에 따르며, 이의 제기 절차를 보장하고 소명 없이 평가 등급을 강등하지 않는다.",0
"펀드 수익률 부진 시 원인을 분석하고 운용 전략을 검토하며, 수익률 하회를 이유로 팀 전체 상여금을 일률 보류하지 않는다.",0
글로벌 팀과의 야간 협업이 발생하는 직군에 대해서는 야간수당을 지급하거나 시차 근무제를 도입하여 근로자의 생활 균형을 보장한다.,0
"플랫폼 배달 종사자가 업무 중 교통사고를 당한 경우 산재보험 적용을 지원하며, 개인 계약자 명목으로 산재 지원 의무를 회피하지 않는다.",0
"정보 보안 사고 발생 시 재발 방지를 위한 조직 차원의 개선을 우선하며, 사고 관련자가 아닌 부서 전체의 수당을 일률 정지하지 않는다.",0
"외국인 건설 근로자의 여권은 본인이 직접 소지하며, 회사가 대리 보관을 명목으로 압수하는 행위를 금지한다.",0
"외국인 계절 근로자에게도 내국인과 동일한 직무에 동일한 임금을 지급하며, 숙식 제공을 이유로 임금을 임의 삭감하지 않는다.",0
"배달 라이더의 콜 수락률 기준은 합리적인 수준으로 설정하며, 일시적 수락률 하락을 이유로 수수료를 일방적으로 삭감하거나 앱 접근을 차단하지 않는다.",0
"소규모 사업장이라 하더라도 근로기준법의 적용 범위에 해당하는 조항은 반드시 준수하며, 근로자에게 불리하게 법을 축소 해석하여 고지하지 않는다.",0
"성수기 물량 급증으로 인한 초과 근무는 근로자와 사전 협의 후 실시하며, 법정 한도를 초과하지 않는 범위에서 가산수당을 지급한다.",0
"계산 오류로 인한 현금 부족분은 회사가 부담하며, 오류 원인을 확인하지 않고 근로자의 시급에서 즉시 차감하지 않는다.",0
"보험설계사의 퇴직 후 영업 제한은 구체적인 지역·업종·기간을 명시하며, 합리적 보상을 제공하는 범위 내에서만 유효하다.",0
"주간 스프린트 회고, 테크 세미나 등 정기 교육이 소정근로시간 이후에 진행되는 경우 해당 시간을 연장근로로 인정하여 수당을 지급한다.",0
